Puntos,Geografia,Genero,Edad,Antigüedad,KmAcompañante,Acompañantes,TieneTarjetaClub,EsMiembroActivo,Km,Abandono
679,France,Male,36,6,147733.64,1,0,1,172501.38,0
832,France,Female,27,10,98590.25,1,1,0,30912.89,0
670,France,Male,33,8,126679.69,1,1,1,39451.09,0
634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0
721,France,Male,41,7,0.0,2,0,1,61018.85,0
718,France,Male,29,2,0.0,1,1,0,126336.72,0
850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
627,France,Female,27,2,0.0,2,1,0,125451.01,0
523,France,Male,22,8,123374.46,1,1,1,124906.59,0
600,France,Female,32,1,78535.25,1,1,0,64349.6,0
606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
543,France,Female,67,0,128843.67,1,1,1,134612.48,0
594,France,Male,27,0,197041.8,1,0,0,151912.49,0
775,France,Male,31,9,0.0,2,1,0,169278.51,0
476,France,Female,40,4,0.0,2,0,0,182547.04,0
725,France,Male,31,8,0.0,2,1,1,59650.42,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,0
696,France,Male,34,9,150856.79,1,0,1,8236.78,0
806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
496,France,Male,30,0,90963.49,1,0,1,27802.0,0
576,France,Male,39,9,84719.98,1,0,0,191063.36,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
546,France,Female,20,6,0.0,1,0,1,20508.85,0
549,France,Female,46,7,0.0,1,1,1,109057.56,0
774,France,Male,26,2,93844.69,1,1,0,28415.36,0
690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
625,France,Male,52,5,164978.01,1,1,1,67788.49,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0
686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0
718,France,Female,35,2,167924.95,1,1,0,43024.64,0
780,France,Male,34,1,0.0,1,1,1,64804.04,0
504,France,Male,42,3,134936.97,2,0,0,135178.91,0
755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
529,Spain,Male,35,5,0.0,2,1,1,187288.5,0
700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
492,France,Male,35,8,121063.49,1,0,0,85421.48,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
698,France,Male,27,7,0.0,2,1,0,111471.55,0
606,France,Female,36,10,0.0,2,0,1,155641.46,0
602,France,Male,31,7,155271.83,1,1,1,179446.31,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
633,Spain,Female,46,3,0.0,2,1,0,120250.58,0
687,France,Female,36,4,97157.96,1,0,1,63185.05,0
